,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
8585,8585,0.2403846153846154,0.0961538461538461,0.0576923076923076,0.0961538461538461,0.0240384615384615,0.0721153846153846,0.0817307692307692,0.0721153846153846,0.0432692307692307,0.1394230769230769
8586,8586,0.1705069124423963,0.0921658986175115,0.032258064516129,0.0599078341013824,0.0184331797235023,0.0599078341013824,0.064516129032258,0.0414746543778801,0.0230414746543778,0.0967741935483871
8587,8587,0.2596685082872928,0.1270718232044199,0.0718232044198895,0.0662983425414364,0.0276243093922651,0.0718232044198895,0.0662983425414364,0.0662983425414364,0.0386740331491712,0.1933701657458563
8588,8588,0.1914893617021276,0.2056737588652482,0.0921985815602836,0.0851063829787234,0.0496453900709219,0.0567375886524822,0.0992907801418439,0.1276595744680851,0.0354609929078014,0.1843971631205673
8589,8589,0.2123893805309734,0.0929203539823008,0.0309734513274336,0.1061946902654867,0.0486725663716814,0.0530973451327433,0.079646017699115,0.0353982300884955,0.0398230088495575,0.1327433628318584
8590,8590,0.2795031055900621,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.0683229813664596,0.0869565217391304,0.1180124223602484,0.0869565217391304,0.062111801242236,0.1925465838509316
8591,8591,0.2992700729927007,0.0948905109489051,0.0583941605839416,0.1386861313868613,0.0437956204379562,0.0364963503649635,0.1094890510948905,0.0510948905109489,0.0656934306569343,0.1605839416058394
8592,8592,0.2935779816513761,0.1743119266055046,0.0642201834862385,0.1422018348623853,0.036697247706422,0.0412844036697247,0.1422018348623853,0.0688073394495412,0.055045871559633,0.1697247706422018
8593,8593,0.2469135802469135,0.1275720164609053,0.0699588477366255,0.1152263374485596,0.0576131687242798,0.0617283950617283,0.0699588477366255,0.0411522633744856,0.0534979423868312,0.1069958847736625
8594,8594,0.2215568862275449,0.1796407185628742,0.0658682634730539,0.0958083832335329,0.0538922155688622,0.0838323353293413,0.059880239520958,0.1077844311377245,0.0419161676646706,0.1257485029940119
8595,8595,0.2394366197183098,0.1784037558685446,0.0798122065727699,0.0845070422535211,0.0516431924882629,0.0610328638497652,0.0892018779342723,0.0938967136150234,0.0375586854460093,0.1455399061032863
8596,8596,0.2307692307692307,0.1208791208791208,0.0769230769230769,0.0934065934065934,0.0439560439560439,0.0769230769230769,0.1043956043956044,0.0494505494505494,0.0604395604395604,0.1373626373626373
8597,8597,0.2676056338028169,0.1173708920187793,0.0657276995305164,0.1455399061032863,0.0610328638497652,0.0516431924882629,0.136150234741784,0.056338028169014,0.0422535211267605,0.1408450704225352
8598,8598,0.2311557788944723,0.1507537688442211,0.0854271356783919,0.1256281407035175,0.050251256281407,0.0854271356783919,0.0904522613065326,0.0904522613065326,0.0351758793969849,0.1306532663316583
8599,8599,0.2262443438914027,0.1493212669683258,0.0633484162895927,0.1131221719457013,0.0588235294117647,0.0588235294117647,0.0814479638009049,0.0678733031674208,0.0407239819004524,0.1131221719457013
8600,8600,0.2604166666666667,0.09375,0.03125,0.15625,0.0208333333333333,0.0416666666666666,0.1458333333333333,0.0729166666666666,0.0729166666666666,0.1458333333333333
8601,8601,0.205761316872428,0.1193415637860082,0.0658436213991769,0.1234567901234567,0.0205761316872428,0.0946502057613168,0.0905349794238683,0.0658436213991769,0.037037037037037,0.1440329218106996
8602,8602,0.3076923076923077,0.2,0.0846153846153846,0.1384615384615384,0.0615384615384615,0.0692307692307692,0.1769230769230769,0.1076923076923077,0.0461538461538461,0.1615384615384615
8603,8603,0.1776315789473684,0.1973684210526315,0.0723684210526315,0.1381578947368421,0.0460526315789473,0.125,0.1052631578947368,0.0855263157894736,0.0263157894736842,0.1118421052631579
8604,8604,0.1818181818181818,0.1118881118881118,0.0489510489510489,0.1048951048951049,0.0349650349650349,0.0559440559440559,0.1048951048951049,0.0629370629370629,0.0769230769230769,0.1538461538461538
8605,8605,0.3724137931034483,0.2,0.0827586206896551,0.1655172413793103,0.0620689655172413,0.0620689655172413,0.2206896551724138,0.096551724137931,0.0758620689655172,0.1655172413793103
8606,8606,0.2530612244897959,0.0816326530612244,0.0408163265306122,0.1183673469387755,0.0122448979591836,0.0285714285714285,0.0979591836734693,0.0285714285714285,0.0530612244897959,0.1265306122448979
8607,8607,0.2431192660550458,0.0825688073394495,0.0504587155963302,0.0688073394495412,0.0137614678899082,0.0642201834862385,0.0871559633027523,0.0321100917431192,0.0321100917431192,0.1192660550458715
8608,8608,0.2123893805309734,0.1415929203539823,0.0398230088495575,0.1194690265486725,0.0309734513274336,0.0752212389380531,0.1150442477876106,0.1017699115044247,0.0530973451327433,0.1194690265486725
8609,8609,0.2932692307692308,0.1298076923076923,0.0576923076923076,0.1346153846153846,0.0576923076923076,0.0817307692307692,0.1442307692307692,0.0961538461538461,0.0769230769230769,0.1586538461538461
8610,8610,0.2008547008547008,0.0811965811965812,0.047008547008547,0.0726495726495726,0.0341880341880341,0.0598290598290598,0.0811965811965812,0.0384615384615384,0.0427350427350427,0.0811965811965812
8611,8611,0.193103448275862,0.1172413793103448,0.0620689655172413,0.0620689655172413,0.0413793103448275,0.0827586206896551,0.0620689655172413,0.0551724137931034,0.0275862068965517,0.1241379310344827
8612,8612,0.4,0.2285714285714285,0.1142857142857142,0.2,0.0857142857142857,0.1142857142857142,0.1714285714285714,0.1428571428571428,0.0285714285714285,0.1714285714285714
8613,8613,0.2589285714285714,0.1071428571428571,0.0267857142857142,0.1071428571428571,0.0178571428571428,0.0446428571428571,0.1160714285714285,0.0714285714285714,0.0357142857142857,0.1875
8614,8614,0.2448979591836734,0.1428571428571428,0.0714285714285714,0.1122448979591836,0.0612244897959183,0.0918367346938775,0.1020408163265306,0.0714285714285714,0.0714285714285714,0.1632653061224489
8615,8615,0.2838983050847458,0.1313559322033898,0.0296610169491525,0.0847457627118644,0.0169491525423728,0.0381355932203389,0.0677966101694915,0.0381355932203389,0.0381355932203389,0.1144067796610169
8616,8616,0.2460732984293193,0.1256544502617801,0.0418848167539267,0.1623036649214659,0.0418848167539267,0.0523560209424083,0.1256544502617801,0.0994764397905759,0.06282722513089,0.1675392670157068
8617,8617,0.2434782608695652,0.0913043478260869,0.0565217391304347,0.0913043478260869,0.0217391304347826,0.0391304347826087,0.1,0.0478260869565217,0.0521739130434782,0.1304347826086956
8618,8618,0.1923076923076923,0.1298076923076923,0.0673076923076923,0.0673076923076923,0.0528846153846153,0.0673076923076923,0.048076923076923,0.0432692307692307,0.0432692307692307,0.1009615384615384
8619,8619,0.2589641434262948,0.1394422310756972,0.0637450199203187,0.1115537848605577,0.047808764940239,0.0597609561752988,0.1035856573705179,0.0239043824701195,0.0438247011952191,0.1394422310756972
8620,8620,0.2764705882352941,0.0823529411764705,0.0294117647058823,0.1176470588235294,0.0294117647058823,0.0470588235294117,0.1,0.0176470588235294,0.0588235294117647,0.188235294117647
8621,8621,0.2764705882352941,0.1294117647058823,0.0529411764705882,0.1411764705882353,0.0529411764705882,0.0647058823529411,0.1470588235294117,0.088235294117647,0.0764705882352941,0.2176470588235294
8622,8622,0.2769953051643192,0.1549295774647887,0.0704225352112676,0.1220657276995305,0.0610328638497652,0.0845070422535211,0.107981220657277,0.0704225352112676,0.0328638497652582,0.1455399061032863
8623,8623,0.2916666666666667,0.2916666666666667,0.0972222222222222,0.0972222222222222,0.1388888888888889,0.0833333333333333,0.1527777777777778,0.1111111111111111,0.0277777777777777,0.1805555555555555
8624,8624,0.2857142857142857,0.1285714285714285,0.0857142857142857,0.2285714285714285,0.0571428571428571,0.1285714285714285,0.2285714285714285,0.1142857142857142,0.0857142857142857,0.2142857142857142
8625,8625,0.2486772486772486,0.1746031746031746,0.1005291005291005,0.0687830687830687,0.0582010582010582,0.0899470899470899,0.1375661375661375,0.1216931216931216,0.0582010582010582,0.1481481481481481
8626,8626,0.1969696969696969,0.0757575757575757,0.0454545454545454,0.0606060606060606,0.0378787878787878,0.0378787878787878,0.0757575757575757,0.0378787878787878,0.0454545454545454,0.1439393939393939
8627,8627,0.2407407407407407,0.1419753086419753,0.074074074074074,0.1234567901234567,0.037037037037037,0.0864197530864197,0.1172839506172839,0.0617283950617283,0.0432098765432098,0.1604938271604938
8628,8628,0.2158590308370044,0.0969162995594713,0.0352422907488986,0.092511013215859,0.026431718061674,0.0484581497797356,0.0484581497797356,0.0572687224669603,0.0440528634361233,0.092511013215859
8629,8629,0.2522522522522522,0.1531531531531531,0.081081081081081,0.1081081081081081,0.0990990990990991,0.072072072072072,0.081081081081081,0.081081081081081,0.045045045045045,0.1531531531531531
8630,8630,0.2393162393162393,0.1282051282051282,0.0683760683760683,0.0683760683760683,0.0427350427350427,0.094017094017094,0.0854700854700854,0.1025641025641025,0.017094017094017,0.1367521367521367
8631,8631,0.3092783505154639,0.1237113402061855,0.0618556701030927,0.134020618556701,0.0257731958762886,0.0618556701030927,0.1082474226804123,0.0876288659793814,0.0721649484536082,0.1288659793814432
8632,8632,0.208955223880597,0.1194029850746268,0.0373134328358208,0.1119402985074626,0.0298507462686567,0.0373134328358208,0.0820895522388059,0.0746268656716417,0.0373134328358208,0.126865671641791
8633,8633,0.2587719298245614,0.1447368421052631,0.0921052631578947,0.1710526315789473,0.0614035087719298,0.0833333333333333,0.1535087719298245,0.1008771929824561,0.0307017543859649,0.1929824561403508
8634,8634,0.1781609195402299,0.1206896551724138,0.0747126436781609,0.1034482758620689,0.0402298850574712,0.0862068965517241,0.0919540229885057,0.0689655172413793,0.0344827586206896,0.1091954022988505
8635,8635,0.23125,0.14375,0.05,0.1,0.0375,0.09375,0.0625,0.04375,0.0375,0.1125
8636,8636,0.2627450980392157,0.0588235294117647,0.0196078431372549,0.1254901960784313,0.0156862745098039,0.0313725490196078,0.1607843137254902,0.0431372549019607,0.0549019607843137,0.1568627450980392
8637,8637,0.188235294117647,0.1647058823529411,0.0431372549019607,0.0823529411764705,0.0196078431372549,0.0745098039215686,0.0392156862745098,0.0941176470588235,0.0274509803921568,0.1254901960784313
8638,8638,0.1666666666666666,0.1736111111111111,0.0416666666666666,0.1180555555555555,0.0347222222222222,0.0694444444444444,0.0555555555555555,0.0347222222222222,0.0486111111111111,0.1736111111111111
8639,8639,0.1317073170731707,0.1365853658536585,0.0634146341463414,0.1024390243902439,0.048780487804878,0.073170731707317,0.048780487804878,0.0682926829268292,0.0341463414634146,0.0975609756097561
8640,8640,0.2695035460992908,0.0851063829787234,0.0496453900709219,0.1347517730496454,0.0496453900709219,0.0425531914893617,0.0992907801418439,0.0425531914893617,0.0567375886524822,0.1773049645390071
8641,8641,0.2450980392156862,0.0784313725490196,0.0392156862745098,0.142156862745098,0.0196078431372549,0.0539215686274509,0.0980392156862745,0.0588235294117647,0.0490196078431372,0.1715686274509804
8642,8642,0.2634146341463415,0.1317073170731707,0.0780487804878048,0.1609756097560975,0.0634146341463414,0.0780487804878048,0.1365853658536585,0.0634146341463414,0.0780487804878048,0.1951219512195122
8643,8643,0.2546583850931677,0.1055900621118012,0.0372670807453416,0.124223602484472,0.0372670807453416,0.0496894409937888,0.1180124223602484,0.0683229813664596,0.0869565217391304,0.1366459627329192
8644,8644,0.1951219512195122,0.1260162601626016,0.073170731707317,0.0609756097560975,0.0609756097560975,0.073170731707317,0.065040650406504,0.089430894308943,0.016260162601626,0.1341463414634146
8645,8645,0.2511848341232227,0.1184834123222748,0.0379146919431279,0.1090047393364928,0.0142180094786729,0.0663507109004739,0.1516587677725118,0.0521327014218009,0.0663507109004739,0.1706161137440758
8646,8646,0.2486486486486486,0.1243243243243243,0.027027027027027,0.1297297297297297,0.0162162162162162,0.0216216216216216,0.0918918918918919,0.0756756756756756,0.0216216216216216,0.1351351351351351
8647,8647,0.2857142857142857,0.1059907834101382,0.0414746543778801,0.1566820276497695,0.0460829493087557,0.0506912442396313,0.1336405529953917,0.0506912442396313,0.0783410138248847,0.1566820276497695
8648,8648,0.2259887005649717,0.1129943502824858,0.0451977401129943,0.1299435028248587,0.0451977401129943,0.03954802259887,0.1242937853107344,0.0564971751412429,0.0564971751412429,0.1129943502824858
8649,8649,0.1818181818181818,0.1363636363636363,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.0227272727272727,0.0909090909090909,0.0454545454545454,0.0,0.1590909090909091
8650,8650,0.3061224489795918,0.1700680272108843,0.0680272108843537,0.0884353741496598,0.0408163265306122,0.0748299319727891,0.1564625850340136,0.0952380952380952,0.0748299319727891,0.1496598639455782
8651,8651,0.2129629629629629,0.1481481481481481,0.0555555555555555,0.1064814814814814,0.0462962962962962,0.0648148148148148,0.0694444444444444,0.0648148148148148,0.0416666666666666,0.1342592592592592
8652,8652,0.2835249042145594,0.0881226053639846,0.0306513409961685,0.1111111111111111,0.0191570881226053,0.0421455938697318,0.1111111111111111,0.0613026819923371,0.0306513409961685,0.1494252873563218
8653,8653,0.168103448275862,0.146551724137931,0.0517241379310344,0.1163793103448275,0.0258620689655172,0.0603448275862069,0.0560344827586206,0.0991379310344827,0.0387931034482758,0.0775862068965517
8654,8654,0.1990049751243781,0.1343283582089552,0.0696517412935323,0.1144278606965174,0.0398009950248756,0.0796019900497512,0.0845771144278607,0.0696517412935323,0.0497512437810945,0.1293532338308457
8655,8655,0.1724137931034483,0.1379310344827586,0.057471264367816,0.1091954022988505,0.0344827586206896,0.0747126436781609,0.0804597701149425,0.1034482758620689,0.0459770114942528,0.1206896551724138
8656,8656,0.2687224669603524,0.0881057268722467,0.052863436123348,0.1497797356828193,0.0352422907488986,0.052863436123348,0.1233480176211453,0.066079295154185,0.0572687224669603,0.118942731277533
8657,8657,0.4774774774774775,0.0315315315315315,0.0135135135135135,0.1171171171171171,0.027027027027027,0.027027027027027,0.1261261261261261,0.027027027027027,0.0585585585585585,0.1621621621621621
8658,8658,0.28125,0.1015625,0.05078125,0.125,0.0390625,0.046875,0.15234375,0.04296875,0.06640625,0.17578125
8659,8659,0.2658959537572254,0.1271676300578034,0.0635838150289017,0.1156069364161849,0.0346820809248554,0.0635838150289017,0.1329479768786127,0.0751445086705202,0.0231213872832369,0.1676300578034682
8660,8660,0.2122905027932961,0.1620111731843575,0.0502793296089385,0.0837988826815642,0.0167597765363128,0.0949720670391061,0.0782122905027933,0.0726256983240223,0.0167597765363128,0.1229050279329608
8661,8661,0.2018348623853211,0.110091743119266,0.0825688073394495,0.0779816513761468,0.0596330275229357,0.073394495412844,0.0779816513761468,0.073394495412844,0.0321100917431192,0.091743119266055
8662,8662,0.2746113989637305,0.1243523316062176,0.0984455958549222,0.1450777202072538,0.0725388601036269,0.0725388601036269,0.1502590673575129,0.082901554404145,0.082901554404145,0.1709844559585492
8663,8663,0.1592920353982301,0.1858407079646017,0.0442477876106194,0.079646017699115,0.0530973451327433,0.0973451327433628,0.0353982300884955,0.0884955752212389,0.0,0.168141592920354
8664,8664,0.2407407407407407,0.074074074074074,0.0493827160493827,0.0864197530864197,0.037037037037037,0.0493827160493827,0.0802469135802469,0.0432098765432098,0.0802469135802469,0.1296296296296296
8665,8665,0.2556818181818182,0.0681818181818181,0.0284090909090909,0.1193181818181818,0.0170454545454545,0.0284090909090909,0.1136363636363636,0.0397727272727272,0.0397727272727272,0.1363636363636363
8666,8666,0.2466666666666666,0.12,0.0466666666666666,0.0933333333333333,0.0666666666666666,0.06,0.1533333333333333,0.06,0.0133333333333333,0.1733333333333333
8667,8667,0.271551724137931,0.1206896551724138,0.0517241379310344,0.0818965517241379,0.0560344827586206,0.0862068965517241,0.0948275862068965,0.0775862068965517,0.021551724137931,0.1379310344827586
8668,8668,0.2209302325581395,0.1104651162790697,0.0523255813953488,0.1337209302325581,0.0174418604651162,0.063953488372093,0.1162790697674418,0.0523255813953488,0.0755813953488372,0.1686046511627907
