,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
5787,5787,0.16,0.2685714285714285,0.1542857142857142,0.0914285714285714,0.1257142857142857,0.1142857142857142,0.0571428571428571,0.1371428571428571,0.04,0.08
5788,5788,0.2526881720430107,0.1559139784946236,0.053763440860215,0.1021505376344086,0.0376344086021505,0.053763440860215,0.1290322580645161,0.0591397849462365,0.053763440860215,0.1612903225806451
5789,5789,0.256198347107438,0.1487603305785124,0.0495867768595041,0.1818181818181818,0.0413223140495867,0.0495867768595041,0.140495867768595,0.0495867768595041,0.0413223140495867,0.1900826446280991
5790,5790,0.2826086956521739,0.1217391304347826,0.0260869565217391,0.1434782608695652,0.0304347826086956,0.0652173913043478,0.1608695652173913,0.0869565217391304,0.0739130434782608,0.1565217391304348
5791,5791,0.238095238095238,0.1047619047619047,0.0380952380952381,0.0857142857142857,0.0285714285714285,0.019047619047619,0.1047619047619047,0.0666666666666666,0.0380952380952381,0.1428571428571428
5792,5792,0.2363636363636363,0.1393939393939394,0.0909090909090909,0.1212121212121212,0.0727272727272727,0.0727272727272727,0.1393939393939394,0.103030303030303,0.0545454545454545,0.1454545454545454
5793,5793,0.2197802197802197,0.1318681318681318,0.0384615384615384,0.0824175824175824,0.0164835164835164,0.0384615384615384,0.0934065934065934,0.0714285714285714,0.0549450549450549,0.1538461538461538
5794,5794,0.2929292929292929,0.1212121212121212,0.0303030303030303,0.1919191919191919,0.0606060606060606,0.0606060606060606,0.1818181818181818,0.0808080808080808,0.0606060606060606,0.2424242424242424
5795,5795,0.234375,0.1354166666666666,0.0520833333333333,0.1041666666666666,0.046875,0.03125,0.09375,0.0572916666666666,0.046875,0.1145833333333333
5796,5796,0.2258064516129032,0.1370967741935483,0.0725806451612903,0.0725806451612903,0.0564516129032258,0.1209677419354838,0.1048387096774193,0.0806451612903225,0.0403225806451612,0.1290322580645161
5797,5797,0.2741935483870967,0.1209677419354838,0.0564516129032258,0.1048387096774193,0.0403225806451612,0.064516129032258,0.1290322580645161,0.0887096774193548,0.064516129032258,0.1290322580645161
5798,5798,0.2824074074074074,0.1296296296296296,0.0648148148148148,0.0972222222222222,0.0416666666666666,0.1064814814814814,0.1018518518518518,0.0694444444444444,0.0416666666666666,0.1527777777777778
5799,5799,0.1698113207547169,0.1886792452830188,0.0754716981132075,0.0377358490566037,0.0566037735849056,0.1320754716981132,0.0566037735849056,0.1320754716981132,0.0188679245283018,0.1698113207547169
5800,5800,0.2037037037037037,0.1111111111111111,0.0802469135802469,0.1172839506172839,0.037037037037037,0.0617283950617283,0.0925925925925925,0.0679012345679012,0.037037037037037,0.0864197530864197
5801,5801,0.2794117647058823,0.1127450980392156,0.034313725490196,0.0980392156862745,0.0539215686274509,0.0588235294117647,0.1274509803921568,0.1029411764705882,0.0588235294117647,0.1617647058823529
5802,5802,0.2389937106918239,0.1886792452830188,0.0691823899371069,0.1761006289308176,0.0691823899371069,0.0817610062893081,0.1572327044025157,0.0817610062893081,0.0691823899371069,0.1823899371069182
5803,5803,0.228395061728395,0.1543209876543209,0.0493827160493827,0.074074074074074,0.0432098765432098,0.0802469135802469,0.0987654320987654,0.0925925925925925,0.0555555555555555,0.1296296296296296
5804,5804,0.2727272727272727,0.1074380165289256,0.0413223140495867,0.1322314049586777,0.024793388429752,0.0826446280991735,0.1322314049586777,0.0413223140495867,0.0661157024793388,0.2148760330578512
5805,5805,0.1857142857142857,0.1142857142857142,0.0428571428571428,0.0857142857142857,0.0142857142857142,0.0285714285714285,0.0428571428571428,0.0428571428571428,0.0285714285714285,0.0857142857142857
5806,5806,0.2094017094017094,0.1282051282051282,0.0897435897435897,0.0982905982905982,0.0512820512820512,0.0598290598290598,0.0811965811965812,0.0769230769230769,0.0299145299145299,0.1153846153846153
5807,5807,0.1843971631205673,0.1418439716312056,0.0602836879432624,0.0957446808510638,0.0319148936170212,0.0531914893617021,0.0283687943262411,0.0496453900709219,0.0283687943262411,0.1241134751773049
5808,5808,0.233160621761658,0.1398963730569948,0.082901554404145,0.0673575129533678,0.0621761658031088,0.0880829015544041,0.0932642487046632,0.0725388601036269,0.0362694300518134,0.1502590673575129
5809,5809,0.1933333333333333,0.12,0.04,0.06,0.0333333333333333,0.0933333333333333,0.0933333333333333,0.0666666666666666,0.0333333333333333,0.1133333333333333
5810,5810,0.2536585365853658,0.073170731707317,0.0292682926829268,0.0975609756097561,0.0195121951219512,0.048780487804878,0.1024390243902439,0.0390243902439024,0.0439024390243902,0.1365853658536585
5811,5811,0.2677595628415301,0.1530054644808743,0.0601092896174863,0.1311475409836065,0.0491803278688524,0.0928961748633879,0.1311475409836065,0.0983606557377049,0.0382513661202185,0.1420765027322404
5812,5812,0.2175732217573222,0.104602510460251,0.0376569037656903,0.1297071129707113,0.0376569037656903,0.0543933054393305,0.1422594142259414,0.0543933054393305,0.0711297071129707,0.1213389121338912
5813,5813,0.3563218390804598,0.0804597701149425,0.0114942528735632,0.1839080459770115,0.0114942528735632,0.0689655172413793,0.1954022988505747,0.0689655172413793,0.057471264367816,0.1494252873563218
5814,5814,0.2383177570093458,0.1682242990654205,0.0654205607476635,0.1261682242990654,0.0514018691588785,0.0887850467289719,0.1214953271028037,0.0981308411214953,0.0560747663551401,0.1448598130841121
5815,5815,0.3422459893048128,0.0588235294117647,0.0053475935828877,0.0909090909090909,0.0267379679144385,0.0374331550802139,0.106951871657754,0.0320855614973262,0.0427807486631016,0.1497326203208556
5816,5816,0.2394366197183098,0.1549295774647887,0.056338028169014,0.0798122065727699,0.0328638497652582,0.056338028169014,0.0798122065727699,0.0375586854460093,0.0093896713615023,0.1314553990610328
5817,5817,0.2232142857142857,0.1339285714285714,0.0446428571428571,0.125,0.0267857142857142,0.0446428571428571,0.0982142857142857,0.0535714285714285,0.0267857142857142,0.1160714285714285
5818,5818,0.2517006802721088,0.1020408163265306,0.0340136054421768,0.0748299319727891,0.0204081632653061,0.0476190476190476,0.0612244897959183,0.0544217687074829,0.0136054421768707,0.1224489795918367
5819,5819,0.227027027027027,0.0864864864864864,0.0486486486486486,0.0918918918918919,0.0324324324324324,0.0432432432432432,0.1081081081081081,0.0486486486486486,0.0702702702702702,0.0918918918918919
5820,5820,0.1779141104294478,0.1595092024539877,0.0797546012269938,0.0920245398773006,0.0552147239263803,0.1104294478527607,0.0981595092024539,0.1165644171779141,0.0490797546012269,0.1165644171779141
5821,5821,0.193717277486911,0.1361256544502617,0.0680628272251308,0.0837696335078534,0.0366492146596858,0.1099476439790576,0.0837696335078534,0.0732984293193717,0.031413612565445,0.1204188481675392
5822,5822,0.2424242424242424,0.1363636363636363,0.0353535353535353,0.0959595959595959,0.0202020202020202,0.0656565656565656,0.0656565656565656,0.0757575757575757,0.0454545454545454,0.0959595959595959
5823,5823,0.1818181818181818,0.1428571428571428,0.0909090909090909,0.0519480519480519,0.0649350649350649,0.0909090909090909,0.0649350649350649,0.0649350649350649,0.0259740259740259,0.1428571428571428
5824,5824,0.2216494845360824,0.0979381443298969,0.0515463917525773,0.1030927835051546,0.0309278350515463,0.0670103092783505,0.0773195876288659,0.0618556701030927,0.0309278350515463,0.1185567010309278
5825,5825,0.2819383259911894,0.105726872246696,0.0572687224669603,0.1013215859030837,0.0484581497797356,0.0748898678414096,0.079295154185022,0.0704845814977973,0.0440528634361233,0.1409691629955947
5826,5826,0.2548076923076923,0.1875,0.0961538461538461,0.1394230769230769,0.0817307692307692,0.1057692307692307,0.1346153846153846,0.0961538461538461,0.0769230769230769,0.1490384615384615
5827,5827,0.2054054054054054,0.1081081081081081,0.0216216216216216,0.0864864864864864,0.0108108108108108,0.0486486486486486,0.0594594594594594,0.054054054054054,0.0486486486486486,0.1459459459459459
5828,5828,0.2245762711864407,0.2076271186440678,0.1059322033898305,0.1398305084745762,0.1016949152542373,0.097457627118644,0.1016949152542373,0.0847457627118644,0.0720338983050847,0.135593220338983
5829,5829,0.1904761904761904,0.119047619047619,0.0595238095238095,0.0952380952380952,0.0476190476190476,0.0654761904761904,0.0773809523809523,0.0535714285714285,0.0178571428571428,0.119047619047619
5830,5830,0.2086330935251798,0.1510791366906475,0.0863309352517985,0.079136690647482,0.0863309352517985,0.079136690647482,0.0575539568345323,0.079136690647482,0.0287769784172661,0.1223021582733813
5831,5831,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0
5832,5832,0.3410138248847926,0.1290322580645161,0.0737327188940092,0.1198156682027649,0.0599078341013824,0.0967741935483871,0.1105990783410138,0.0967741935483871,0.0691244239631336,0.1612903225806451
5833,5833,0.3204419889502762,0.1160220994475138,0.0607734806629834,0.2099447513812154,0.0220994475138121,0.0718232044198895,0.2154696132596685,0.0552486187845303,0.0828729281767955,0.2044198895027624
5834,5834,0.2727272727272727,0.1748251748251748,0.0769230769230769,0.1678321678321678,0.0559440559440559,0.0769230769230769,0.1468531468531468,0.0979020979020979,0.0979020979020979,0.1818181818181818
5835,5835,0.1616766467065868,0.1317365269461078,0.0778443113772455,0.155688622754491,0.059880239520958,0.1077844311377245,0.0718562874251497,0.0838323353293413,0.029940119760479,0.1317365269461078
5836,5836,0.2835051546391752,0.0773195876288659,0.0515463917525773,0.1237113402061855,0.0257731958762886,0.0618556701030927,0.1546391752577319,0.0463917525773195,0.0360824742268041,0.1597938144329896
5837,5837,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5838,5838,0.2062780269058296,0.147982062780269,0.0762331838565022,0.1210762331838565,0.0762331838565022,0.0538116591928251,0.1121076233183856,0.0627802690582959,0.0582959641255605,0.1345291479820627
5839,5839,0.2072538860103626,0.1917098445595854,0.0880829015544041,0.1398963730569948,0.0310880829015544,0.1088082901554404,0.0673575129533678,0.1036269430051813,0.0569948186528497,0.0932642487046632
5840,5840,0.2760180995475113,0.1357466063348416,0.0497737556561085,0.1085972850678733,0.0271493212669683,0.0678733031674208,0.1176470588235294,0.0588235294117647,0.0361990950226244,0.1628959276018099
5841,5841,0.1868131868131868,0.1043956043956044,0.0494505494505494,0.0989010989010989,0.0219780219780219,0.0934065934065934,0.0494505494505494,0.0824175824175824,0.0219780219780219,0.1153846153846153
5842,5842,0.4622641509433962,0.0188679245283018,0.0,0.4245283018867924,0.0,0.0283018867924528,0.4056603773584906,0.0094339622641509,0.1698113207547169,0.320754716981132
5843,5843,0.1739130434782608,0.1207729468599033,0.0628019323671497,0.072463768115942,0.0241545893719806,0.0628019323671497,0.0628019323671497,0.0531400966183574,0.0579710144927536,0.1159420289855072
5844,5844,0.2582781456953642,0.1324503311258278,0.0662251655629139,0.0993377483443708,0.0397350993377483,0.0331125827814569,0.0993377483443708,0.0331125827814569,0.0397350993377483,0.1655629139072847
5845,5845,0.1774193548387097,0.1129032258064516,0.0591397849462365,0.1290322580645161,0.064516129032258,0.0698924731182795,0.0806451612903225,0.0806451612903225,0.053763440860215,0.1129032258064516
5846,5846,0.2401960784313725,0.1862745098039215,0.0784313725490196,0.1519607843137254,0.034313725490196,0.0833333333333333,0.1078431372549019,0.0931372549019607,0.0539215686274509,0.1568627450980392
5847,5847,0.2697368421052631,0.1052631578947368,0.0592105263157894,0.0855263157894736,0.0526315789473684,0.0723684210526315,0.1381578947368421,0.0592105263157894,0.0855263157894736,0.1052631578947368
5848,5848,0.2300884955752212,0.1150442477876106,0.0265486725663716,0.0530973451327433,0.0353982300884955,0.0265486725663716,0.0442477876106194,0.0530973451327433,0.0176991150442477,0.0973451327433628
5849,5849,0.180722891566265,0.1144578313253012,0.0421686746987951,0.0783132530120482,0.0180722891566265,0.0481927710843373,0.0421686746987951,0.0421686746987951,0.036144578313253,0.1144578313253012
5850,5850,0.1702127659574468,0.1063829787234042,0.0212765957446808,0.0638297872340425,0.0212765957446808,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,0.0851063829787234
5851,5851,0.2239583333333333,0.109375,0.046875,0.0885416666666666,0.0572916666666666,0.0416666666666666,0.046875,0.0572916666666666,0.03125,0.140625
5852,5852,0.1822429906542056,0.1588785046728972,0.0700934579439252,0.102803738317757,0.0514018691588785,0.0654205607476635,0.0560747663551401,0.0467289719626168,0.0560747663551401,0.0981308411214953
5853,5853,0.2204301075268817,0.1344086021505376,0.043010752688172,0.0913978494623656,0.032258064516129,0.064516129032258,0.0591397849462365,0.075268817204301,0.043010752688172,0.1344086021505376
5854,5854,0.1447368421052631,0.1184210526315789,0.0526315789473684,0.1184210526315789,0.006578947368421,0.0789473684210526,0.0526315789473684,0.0657894736842105,0.0460526315789473,0.0789473684210526
5855,5855,0.2756756756756757,0.0918918918918919,0.0324324324324324,0.1351351351351351,0.0486486486486486,0.0432432432432432,0.1189189189189189,0.0486486486486486,0.0864864864864864,0.2108108108108108
5856,5856,0.3073394495412844,0.091743119266055,0.0412844036697247,0.1330275229357798,0.0458715596330275,0.055045871559633,0.1146788990825688,0.0504587155963302,0.0596330275229357,0.1422018348623853
5857,5857,0.2673267326732673,0.1287128712871287,0.0693069306930693,0.1782178217821782,0.0693069306930693,0.0792079207920792,0.1386138613861386,0.0693069306930693,0.0495049504950495,0.1584158415841584
5858,5858,0.2790697674418604,0.0930232558139534,0.0387596899224806,0.1627906976744186,0.0542635658914728,0.0620155038759689,0.1550387596899224,0.0775193798449612,0.0310077519379844,0.1395348837209302
5859,5859,0.2291666666666666,0.0416666666666666,0.0416666666666666,0.125,0.0416666666666666,0.0208333333333333,0.0833333333333333,0.0208333333333333,0.0416666666666666,0.1041666666666666
5860,5860,0.2831325301204819,0.1325301204819277,0.0662650602409638,0.1204819277108433,0.036144578313253,0.0662650602409638,0.1204819277108433,0.0903614457831325,0.0662650602409638,0.1265060240963855
5861,5861,0.1636363636363636,0.0666666666666666,0.0363636363636363,0.1272727272727272,0.0181818181818181,0.0363636363636363,0.103030303030303,0.0424242424242424,0.0242424242424242,0.1393939393939394
5862,5862,0.2376681614349775,0.1704035874439461,0.1076233183856502,0.0896860986547085,0.0582959641255605,0.116591928251121,0.085201793721973,0.1031390134529148,0.0627802690582959,0.1614349775784753
5863,5863,0.2648221343873518,0.0948616600790513,0.0355731225296442,0.1304347826086956,0.0355731225296442,0.0316205533596837,0.1422924901185771,0.0632411067193675,0.0513833992094861,0.1660079051383399
5864,5864,0.2135922330097087,0.145631067961165,0.0485436893203883,0.1067961165048543,0.0679611650485436,0.058252427184466,0.116504854368932,0.058252427184466,0.0388349514563106,0.1262135922330097
5865,5865,0.2307692307692307,0.1196581196581196,0.0512820512820512,0.0683760683760683,0.0427350427350427,0.0512820512820512,0.1282051282051282,0.0769230769230769,0.0683760683760683,0.1111111111111111
5866,5866,0.1979695431472081,0.1522842639593908,0.0761421319796954,0.065989847715736,0.0507614213197969,0.0710659898477157,0.0761421319796954,0.0761421319796954,0.0253807106598984,0.1522842639593908
5867,5867,0.233160621761658,0.0984455958549222,0.0673575129533678,0.155440414507772,0.0466321243523316,0.0621761658031088,0.1347150259067357,0.0621761658031088,0.0414507772020725,0.1036269430051813
5868,5868,0.2138728323699422,0.1734104046242774,0.1156069364161849,0.1329479768786127,0.1213872832369942,0.1156069364161849,0.0635838150289017,0.1329479768786127,0.0751445086705202,0.1213872832369942
5869,5869,0.2367149758454106,0.1594202898550724,0.0772946859903381,0.1111111111111111,0.0579710144927536,0.0628019323671497,0.1304347826086956,0.072463768115942,0.0338164251207729,0.1400966183574879
5870,5870,0.2122905027932961,0.0782122905027933,0.0167597765363128,0.106145251396648,0.0167597765363128,0.0558659217877094,0.0726256983240223,0.0279329608938547,0.0446927374301676,0.1117318435754189
