,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7574,7574,0.2264150943396226,0.0943396226415094,0.0566037735849056,0.0188679245283018,0.0566037735849056,0.0566037735849056,0.0943396226415094,0.0377358490566037,0.0377358490566037,0.0754716981132075
7575,7575,0.2666666666666666,0.0666666666666666,0.0242424242424242,0.0848484848484848,0.0121212121212121,0.0303030303030303,0.0181818181818181,0.0303030303030303,0.0242424242424242,0.1151515151515151
7576,7576,0.2340425531914893,0.1542553191489361,0.0585106382978723,0.0957446808510638,0.0691489361702127,0.0638297872340425,0.0904255319148936,0.0585106382978723,0.0372340425531914,0.1808510638297872
7577,7577,0.2166666666666666,0.0944444444444444,0.0333333333333333,0.1277777777777777,0.0333333333333333,0.05,0.0944444444444444,0.05,0.0444444444444444,0.1111111111111111
7578,7578,0.2692307692307692,0.173076923076923,0.1057692307692307,0.1057692307692307,0.0865384615384615,0.125,0.1153846153846153,0.125,0.0576923076923076,0.1346153846153846
7579,7579,0.1739130434782608,0.1594202898550724,0.0628019323671497,0.0869565217391304,0.0193236714975845,0.0869565217391304,0.0772946859903381,0.0917874396135265,0.0434782608695652,0.1304347826086956
7580,7580,0.2484848484848484,0.1515151515151515,0.0666666666666666,0.1151515151515151,0.0606060606060606,0.0848484848484848,0.103030303030303,0.0606060606060606,0.0545454545454545,0.1333333333333333
7581,7581,0.2258064516129032,0.0967741935483871,0.0516129032258064,0.0838709677419354,0.032258064516129,0.0580645161290322,0.0709677419354838,0.0451612903225806,0.032258064516129,0.1225806451612903
7582,7582,0.2712550607287449,0.117408906882591,0.048582995951417,0.1376518218623481,0.048582995951417,0.0566801619433198,0.1376518218623481,0.0566801619433198,0.0607287449392712,0.1417004048582996
7583,7583,0.2131147540983606,0.1202185792349726,0.0382513661202185,0.0765027322404371,0.0601092896174863,0.0491803278688524,0.1147540983606557,0.081967213114754,0.0109289617486338,0.0983606557377049
7584,7584,0.2688679245283019,0.1084905660377358,0.0471698113207547,0.0943396226415094,0.0377358490566037,0.0471698113207547,0.0990566037735849,0.0518867924528301,0.0283018867924528,0.1650943396226415
7585,7585,0.1891891891891892,0.1459459459459459,0.0594594594594594,0.081081081081081,0.0216216216216216,0.0756756756756756,0.1081081081081081,0.0972972972972973,0.0324324324324324,0.0972972972972973
7586,7586,0.2864864864864865,0.1297297297297297,0.0594594594594594,0.1189189189189189,0.0486486486486486,0.054054054054054,0.1567567567567567,0.0648648648648648,0.0918918918918919,0.1783783783783784
7587,7587,0.2545454545454545,0.1681818181818181,0.1181818181818181,0.0727272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0954545454545454,0.0409090909090909,0.1227272727272727
7588,7588,0.1821561338289963,0.1672862453531598,0.070631970260223,0.1338289962825278,0.0520446096654275,0.0557620817843866,0.0557620817843866,0.0631970260223048,0.0557620817843866,0.1263940520446096
7589,7589,0.2393162393162393,0.1196581196581196,0.0598290598290598,0.0811965811965812,0.0555555555555555,0.0683760683760683,0.1025641025641025,0.0598290598290598,0.0598290598290598,0.1153846153846153
7590,7590,0.2116788321167883,0.1094890510948905,0.072992700729927,0.1094890510948905,0.0510948905109489,0.072992700729927,0.1386861313868613,0.0948905109489051,0.0218978102189781,0.145985401459854
7591,7591,0.2722772277227723,0.099009900990099,0.0445544554455445,0.1089108910891089,0.0198019801980198,0.0693069306930693,0.0693069306930693,0.0544554455445544,0.0099009900990099,0.099009900990099
7592,7592,0.3162790697674418,0.1116279069767441,0.0651162790697674,0.1069767441860465,0.0325581395348837,0.0697674418604651,0.1302325581395348,0.0744186046511627,0.0790697674418604,0.1441860465116279
7593,7593,0.1505376344086021,0.1290322580645161,0.043010752688172,0.1344086021505376,0.053763440860215,0.064516129032258,0.0806451612903225,0.0591397849462365,0.0483870967741935,0.1397849462365591
7594,7594,0.264367816091954,0.0919540229885057,0.0402298850574712,0.1379310344827586,0.0172413793103448,0.0402298850574712,0.1436781609195402,0.0229885057471264,0.0804597701149425,0.1091954022988505
7595,7595,0.1866666666666666,0.1,0.0533333333333333,0.14,0.0466666666666666,0.0733333333333333,0.0933333333333333,0.12,0.0666666666666666,0.16
7596,7596,0.144927536231884,0.1739130434782608,0.0797101449275362,0.0942028985507246,0.0652173913043478,0.1014492753623188,0.0289855072463768,0.0869565217391304,0.036231884057971,0.0652173913043478
7597,7597,0.2133333333333333,0.1066666666666666,0.0533333333333333,0.1066666666666666,0.0533333333333333,0.0666666666666666,0.1333333333333333,0.0533333333333333,0.1066666666666666,0.08
7598,7598,0.2550335570469799,0.087248322147651,0.0134228187919463,0.1073825503355704,0.0268456375838926,0.0268456375838926,0.1140939597315436,0.0536912751677852,0.0604026845637583,0.1073825503355704
7599,7599,0.3005464480874317,0.1256830601092896,0.0601092896174863,0.0983606557377049,0.0327868852459016,0.0546448087431694,0.0765027322404371,0.0546448087431694,0.0382513661202185,0.1530054644808743
7600,7600,0.2794117647058823,0.0686274509803921,0.0245098039215686,0.1323529411764706,0.0098039215686274,0.0294117647058823,0.1372549019607843,0.0490196078431372,0.0392156862745098,0.1470588235294117
7601,7601,0.1894736842105263,0.1263157894736842,0.0526315789473684,0.0842105263157894,0.0473684210526315,0.0473684210526315,0.0842105263157894,0.0684210526315789,0.0421052631578947,0.1578947368421052
7602,7602,0.302158273381295,0.079136690647482,0.0575539568345323,0.1223021582733813,0.0431654676258992,0.0719424460431654,0.1294964028776978,0.0503597122302158,0.0575539568345323,0.158273381294964
7603,7603,0.2666666666666666,0.1555555555555555,0.0622222222222222,0.16,0.04,0.0755555555555555,0.1377777777777777,0.0755555555555555,0.0355555555555555,0.1466666666666666
7604,7604,0.2397003745318352,0.1760299625468165,0.0711610486891385,0.1048689138576779,0.0411985018726591,0.0786516853932584,0.0898876404494382,0.0599250936329588,0.0711610486891385,0.1573033707865168
7605,7605,0.2628865979381443,0.0927835051546391,0.056701030927835,0.1752577319587628,0.0257731958762886,0.0927835051546391,0.1546391752577319,0.0618556701030927,0.056701030927835,0.211340206185567
7606,7606,0.3298969072164948,0.1288659793814432,0.0670103092783505,0.134020618556701,0.0309278350515463,0.0773195876288659,0.1804123711340206,0.0773195876288659,0.0824742268041237,0.1443298969072164
7607,7607,0.2130177514792899,0.136094674556213,0.0650887573964497,0.1242603550295858,0.0414201183431952,0.0650887573964497,0.1124260355029585,0.0650887573964497,0.059171597633136,0.1005917159763313
7608,7608,0.2941176470588235,0.0941176470588235,0.0235294117647058,0.1411764705882353,0.0,0.0352941176470588,0.1411764705882353,0.0117647058823529,0.0470588235294117,0.2117647058823529
7609,7609,0.1801242236024844,0.1677018633540372,0.0559006211180124,0.0745341614906832,0.0683229813664596,0.093167701863354,0.0496894409937888,0.0496894409937888,0.0434782608695652,0.1055900621118012
7610,7610,0.1727748691099476,0.0785340314136125,0.0157068062827225,0.0575916230366492,0.0209424083769633,0.0209424083769633,0.0575916230366492,0.0418848167539267,0.031413612565445,0.1151832460732984
7611,7611,0.2116402116402116,0.1375661375661375,0.0634920634920634,0.074074074074074,0.037037037037037,0.0476190476190476,0.0634920634920634,0.0476190476190476,0.0476190476190476,0.1005291005291005
7612,7612,0.2642276422764227,0.1504065040650406,0.0772357723577235,0.1463414634146341,0.048780487804878,0.073170731707317,0.1219512195121951,0.0853658536585365,0.0853658536585365,0.1544715447154471
7613,7613,0.2766990291262136,0.087378640776699,0.0485436893203883,0.145631067961165,0.0339805825242718,0.0679611650485436,0.1893203883495145,0.0679611650485436,0.0631067961165048,0.174757281553398
7614,7614,0.2816091954022988,0.1551724137931034,0.0689655172413793,0.1436781609195402,0.0344827586206896,0.0862068965517241,0.1149425287356321,0.0689655172413793,0.0402298850574712,0.1149425287356321
7615,7615,0.2,0.0769230769230769,0.0256410256410256,0.1487179487179487,0.0205128205128205,0.0769230769230769,0.082051282051282,0.0358974358974358,0.0256410256410256,0.123076923076923
7616,7616,0.2011173184357542,0.1340782122905028,0.0614525139664804,0.0837988826815642,0.0726256983240223,0.0502793296089385,0.106145251396648,0.0558659217877094,0.0391061452513966,0.1173184357541899
7617,7617,0.2148148148148148,0.1037037037037037,0.0518518518518518,0.0814814814814814,0.0222222222222222,0.037037037037037,0.0444444444444444,0.0592592592592592,0.037037037037037,0.1555555555555555
7618,7618,0.2285714285714285,0.2285714285714285,0.1428571428571428,0.1142857142857142,0.1142857142857142,0.1714285714285714,0.1142857142857142,0.2,0.0857142857142857,0.2
7619,7619,0.2795031055900621,0.0807453416149068,0.0372670807453416,0.1366459627329192,0.0186335403726708,0.031055900621118,0.1180124223602484,0.0559006211180124,0.0559006211180124,0.2049689440993788
7620,7620,0.2791878172588832,0.1065989847715736,0.0558375634517766,0.1370558375634517,0.0406091370558375,0.0456852791878172,0.1269035532994923,0.0355329949238578,0.0507614213197969,0.1675126903553299
7621,7621,0.2511415525114155,0.1095890410958904,0.045662100456621,0.1050228310502283,0.0273972602739726,0.0639269406392694,0.1004566210045662,0.0593607305936073,0.0639269406392694,0.1461187214611872
7622,7622,0.2551440329218107,0.1604938271604938,0.0617283950617283,0.0658436213991769,0.0246913580246913,0.0658436213991769,0.0699588477366255,0.0576131687242798,0.0205761316872428,0.1316872427983539
7623,7623,0.2126436781609195,0.0804597701149425,0.0344827586206896,0.1206896551724138,0.0459770114942528,0.0344827586206896,0.132183908045977,0.0459770114942528,0.0517241379310344,0.1494252873563218
7624,7624,0.2894736842105263,0.1578947368421052,0.131578947368421,0.0789473684210526,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.0789473684210526,0.0526315789473684,0.2368421052631578
7625,7625,0.1964285714285714,0.2053571428571428,0.1160714285714285,0.1339285714285714,0.0714285714285714,0.0803571428571428,0.0982142857142857,0.0625,0.0892857142857142,0.125
7626,7626,0.2708333333333333,0.1041666666666666,0.0208333333333333,0.1875,0.03125,0.0520833333333333,0.1979166666666666,0.09375,0.1041666666666666,0.1666666666666666
7627,7627,0.2535885167464115,0.1722488038277512,0.1148325358851674,0.1291866028708134,0.1004784688995215,0.0956937799043062,0.1435406698564593,0.0861244019138756,0.0526315789473684,0.1435406698564593
7628,7628,0.2394366197183098,0.1936619718309859,0.1514084507042253,0.0774647887323943,0.0845070422535211,0.1056338028169014,0.1056338028169014,0.1126760563380281,0.0598591549295774,0.1514084507042253
7629,7629,0.1793478260869565,0.1358695652173913,0.0815217391304347,0.1032608695652173,0.0597826086956521,0.0815217391304347,0.0434782608695652,0.0815217391304347,0.0217391304347826,0.1195652173913043
7630,7630,0.2065217391304347,0.1304347826086956,0.0706521739130434,0.0706521739130434,0.0326086956521739,0.0760869565217391,0.0815217391304347,0.0869565217391304,0.0271739130434782,0.1032608695652173
7631,7631,0.2923076923076923,0.1384615384615384,0.0538461538461538,0.1076923076923077,0.0153846153846153,0.0538461538461538,0.0846153846153846,0.0615384615384615,0.0384615384615384,0.1615384615384615
7632,7632,0.1774193548387097,0.032258064516129,0.0161290322580645,0.1129032258064516,0.0,0.0,0.0806451612903225,0.0161290322580645,0.032258064516129,0.0806451612903225
7633,7633,0.2324324324324324,0.1459459459459459,0.054054054054054,0.0972972972972973,0.0378378378378378,0.0648648648648648,0.0918918918918919,0.0918918918918919,0.081081081081081,0.1513513513513513
7634,7634,0.2441860465116279,0.1337209302325581,0.0290697674418604,0.1220930232558139,0.0523255813953488,0.0523255813953488,0.1046511627906976,0.0581395348837209,0.0523255813953488,0.1802325581395348
7635,7635,0.2102272727272727,0.1363636363636363,0.0795454545454545,0.125,0.034090909090909,0.0909090909090909,0.1136363636363636,0.1079545454545454,0.0625,0.1306818181818181
7636,7636,0.2111111111111111,0.1722222222222222,0.1166666666666666,0.0944444444444444,0.0722222222222222,0.0777777777777777,0.0944444444444444,0.0944444444444444,0.0611111111111111,0.0888888888888888
7637,7637,0.3285714285714285,0.15,0.0785714285714285,0.2071428571428571,0.0571428571428571,0.0785714285714285,0.2214285714285714,0.1,0.0785714285714285,0.2428571428571428
7638,7638,0.2631578947368421,0.2105263157894736,0.1184210526315789,0.1118421052631579,0.0592105263157894,0.0855263157894736,0.1052631578947368,0.0921052631578947,0.0394736842105263,0.1710526315789473
7639,7639,0.2333333333333333,0.1,0.05,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.1166666666666666,0.0333333333333333,0.05,0.0833333333333333
7640,7640,0.1481481481481481,0.1851851851851851,0.074074074074074,0.0617283950617283,0.0617283950617283,0.0617283950617283,0.0617283950617283,0.0617283950617283,0.0123456790123456,0.0617283950617283
7641,7641,0.1690140845070422,0.1619718309859155,0.0774647887323943,0.1267605633802817,0.0140845070422535,0.0704225352112676,0.0704225352112676,0.0352112676056338,0.0774647887323943,0.1549295774647887
7642,7642,0.2193877551020408,0.1428571428571428,0.0561224489795918,0.1428571428571428,0.0459183673469387,0.0612244897959183,0.1122448979591836,0.1122448979591836,0.0561224489795918,0.1020408163265306
7643,7643,0.1932367149758454,0.1256038647342995,0.0483091787439613,0.1352657004830917,0.0338164251207729,0.072463768115942,0.1111111111111111,0.0917874396135265,0.0434782608695652,0.1352657004830917
7644,7644,0.1576354679802955,0.1133004926108374,0.0443349753694581,0.1034482758620689,0.0295566502463054,0.0492610837438423,0.0689655172413793,0.0738916256157635,0.0197044334975369,0.0738916256157635
7645,7645,0.2658959537572254,0.0982658959537572,0.0462427745664739,0.1271676300578034,0.0289017341040462,0.0520231213872832,0.1445086705202312,0.0289017341040462,0.0462427745664739,0.1676300578034682
7646,7646,0.34,0.14,0.05,0.1,0.05,0.08,0.18,0.06,0.09,0.21
7647,7647,0.2515337423312883,0.0981595092024539,0.0429447852760736,0.1104294478527607,0.0368098159509202,0.0490797546012269,0.0736196319018405,0.0429447852760736,0.0490797546012269,0.1349693251533742
7648,7648,0.231578947368421,0.1578947368421052,0.0736842105263157,0.1052631578947368,0.0421052631578947,0.0894736842105263,0.1157894736842105,0.0894736842105263,0.0473684210526315,0.131578947368421
7649,7649,0.2415730337078651,0.1573033707865168,0.0617977528089887,0.1516853932584269,0.0337078651685393,0.0786516853932584,0.1348314606741573,0.0674157303370786,0.0674157303370786,0.1235955056179775
7650,7650,0.2435233160621761,0.1088082901554404,0.0362694300518134,0.1191709844559585,0.0207253886010362,0.0466321243523316,0.0621761658031088,0.0673575129533678,0.0155440414507772,0.1502590673575129
7651,7651,0.1633466135458167,0.1354581673306772,0.0557768924302788,0.1035856573705179,0.0438247011952191,0.0876494023904382,0.0677290836653386,0.0677290836653386,0.0358565737051792,0.0836653386454183
7652,7652,0.2794117647058823,0.1029411764705882,0.0661764705882353,0.1617647058823529,0.0588235294117647,0.1397058823529411,0.1544117647058823,0.088235294117647,0.0661764705882353,0.1764705882352941
7653,7653,0.2051282051282051,0.1153846153846153,0.0299145299145299,0.0897435897435897,0.0341880341880341,0.0341880341880341,0.0726495726495726,0.047008547008547,0.0384615384615384,0.1239316239316239
7654,7654,0.2048192771084337,0.1506024096385542,0.0662650602409638,0.0963855421686747,0.0481927710843373,0.1204819277108433,0.0903614457831325,0.0783132530120482,0.036144578313253,0.1686746987951807
7655,7655,0.3067484662576687,0.1165644171779141,0.0613496932515337,0.1288343558282208,0.0245398773006134,0.0306748466257668,0.1165644171779141,0.0429447852760736,0.0674846625766871,0.1349693251533742
7656,7656,0.2539682539682539,0.1269841269841269,0.0714285714285714,0.0952380952380952,0.0555555555555555,0.0873015873015873,0.1031746031746031,0.0793650793650793,0.0158730158730158,0.1428571428571428
7657,7657,0.2784090909090909,0.125,0.0568181818181818,0.1079545454545454,0.0284090909090909,0.0454545454545454,0.1590909090909091,0.0454545454545454,0.0568181818181818,0.1420454545454545
