,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
4661,4661,-1.0498184469895528,0.8891037727578807,1.013255058049911,1.006701686932564,-0.6211007506557432,-0.9752690796378188,-0.6496201078149677,-0.9013432110010046,1.247218184926288,1.758433829630598,-0.8731751407905846,-0.6675020122547753,-0.0257376712081666,0.7309841173844116,-0.2905071197844516,-0.7849162329053256,-0.6200075360014143,-0.2038800068918396,-0.0257376712081666,-0.8883236001639817,-0.5835554190167257,0.3938968537298094,-1.419031507846329,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4662,4662,0.223295122976937,0.1782160071136031,0.2985434177293766,-0.5373844728611568,0.198762296617292,0.2021599581895472,0.1445783028600437,-0.1343933942636912,0.4127914964563193,0.6818250464077241,0.7316281502073556,-0.488640993641282,-0.557956297094845,1.4535884031434512,-0.9387706454572268,-0.8736743354417026,-1.0317216298207488,-0.3831420488310989,-0.557956297094845,-0.6247566811200821,-0.361358364838684,-0.7110988895153478,-1.1670529323927168,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4663,4663,-0.3886143281176689,-0.7277923993431904,-0.6356514096427135,0.3851951267554697,-0.7426476489963894,-0.9599285078031106,-0.7187329628923143,-0.7057713191945293,-0.5974969095367365,-0.7256136007755655,-0.3444051121412379,-0.222625209538949,0.5923226685312017,-0.4756923868948819,0.5074182487036193,0.5412342402852476,0.6537329417521519,0.5928401795048682,0.5923226685312017,-0.0787966345291473,-0.1947105742051527,0.2257453275838072,-0.3481225621684774,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4664,4664,1.5168952422374615,1.1319190086889,1.3389673542914131,-1.8575800160400333,1.907670912968353,1.957371100362098,1.8560046510843389,1.4613780740733473,0.9325869489210792,1.2843772384867276,1.9422005335709176,0.1783368491907009,-0.3691045266189268,0.8343135490140905,0.1552248903393637,0.3193389839443052,-0.1343135659489181,0.5928401795048682,-0.3691045266189268,1.220211752187215,1.5273165956746702,0.7061782594295278,-0.5371064937586865,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4665,4665,0.7274314273103756,0.9513396461113204,0.6113929350737257,0.0659313714677952,0.7937366556790336,0.6860036862933575,0.7803181735063728,1.2552714537180245,0.7835045489004037,-0.5931370306653401,-0.6843028707303709,1.9519340286592484,-1.3477000645395931,0.8797644455477149,-0.3816056328024576,-0.4116100957670343,-0.2629742202674601,0.4334961422255267,-1.3477000645395931,-0.5682780556106751,-0.7224285778780017,0.2737886207683793,-0.9150743569391048,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4666,4666,-0.4797070531628545,-0.7422938719256624,-0.6529810160361486,0.4873777529750346,-0.4353990745119638,-1.0674430285822512,-0.398021404299211,-0.7837865891410305,-0.1007171409986619,-0.7172844589547918,-0.4452165514353658,-0.2516116715264762,0.4206392408258216,-0.3739874207573129,0.2585240970651384,0.2749599326761167,0.4028446658309949,0.3637831259158147,0.4206392408258216,-0.3423635535730469,-0.0002881517993663,0.4539509702105245,-0.0961439867148652,-0.8487099456334112,0.720766954949599,2.70459923312147,2.163629939431964,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4667,4667,0.745572823805761,0.8420515043440037,0.999117348550364,-0.7488265113890556,1.3483534537265736,1.313576122142833,1.4482556723626163,1.1623685071744032,1.2939045240066014,0.6999377090270058,0.6773282329008292,0.4079714014103167,0.4549759263668976,-0.0336085557747366,1.5696919808600114,1.4784153817722865,1.3002527297028257,1.857633475409642,0.4549759263668976,2.218000802853405,2.22168238998105,2.880137276031413,0.2818238764655529,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4668,4668,0.1271207303050229,-0.0512118837869399,0.0895820969543546,-0.1842427951356134,-0.1051996687490351,-0.0993973360453435,-0.0391577614289666,-0.0733746179516934,-0.1271235612382957,-0.0277362402143346,0.2110128657977732,-0.0407923895257436,-0.0257376712081666,0.7113075541703711,0.1039819767667353,0.1392122464440108,0.0908425791085304,0.8318562354238807,-0.0257376712081666,0.0529868249928023,-0.0280627835716215,0.081615448030091,-0.7260904253488956,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,5.196514998001861,-0.2286907266297099
4669,4669,0.434388932744963,0.2479803748162052,0.4054960416077598,-0.5320818933270315,-0.1050229116172516,-0.1872473762079416,-0.0303558925242113,-0.0894321906653773,-0.2205994455523583,0.2704820145343933,0.5564053704642098,0.0508122255612093,0.5751543257606637,-0.3262141327711416,1.1264001094777498,1.1364356337644812,0.9979001920542518,1.1704623146424815,0.5751543257606637,0.7307303311056869,0.5274298518734826,0.922373078760102,0.2188292326021499,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4670,4670,-1.1934042483660063,-1.392422090130808,-1.343483880364723,1.4318856878237802,-0.8041107230227026,-1.2579627742380484,-0.7859823448501234,-0.8853180124258565,-1.3307014965192765,-1.5998580159040303,-1.478108102723483,-0.1979500499911467,0.3347975269731316,-1.3839598637744577,0.005563047524068,-0.0304723613461215,0.3642464695354322,-0.5424860861104405,0.3347975269731316,-0.5494518471075394,-0.4446822601554496,-0.7351205361076338,0.1558345887387468,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4671,4671,-0.3493450861779667,-0.3352104381840616,-0.231932821202595,0.5672569705303312,-0.2593070601739063,-0.0446983754728869,-0.1919661064013766,0.0885392402446161,0.2137431621293634,-0.6437607820163885,-0.6827919824503068,0.2309708330000431,-0.9184914952761432,0.3491088502585347,-0.9802530040636404,-0.959821905550539,-0.8483801974168265,-0.7815021420294529,-0.9184914952761432,-0.8506711831577103,-0.9446256320560432,-0.6870772429230618,-0.7260904253488956,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4672,4672,-0.6421594159353087,-0.3061071590464571,-0.1853327054163843,0.7147155408604946,-0.5976875362689114,-0.2413056079228512,-0.5634142775299076,-0.2501571013324923,0.1937606651524773,-0.1922571452153512,-0.7011770057147219,-0.2153084480990597,-0.849818124193991,0.3581405528478214,-1.193358454159333,-1.2313172780147508,-1.1346501532755824,-1.1798622352278068,-0.849818124193991,-1.0577594766922027,-1.1390480544618298,-0.9873478253266372,-0.2851279183050744,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4673,4673,-1.807376132237429,-2.082923929965109,-2.5312439831438733,1.6449515457782191,-1.6745039188016535,-2.195901001831466,-1.7908731942198872,-1.7892782867658394,-1.2161177928802114,-1.4417441829261182,-1.354327472569497,-1.3212271505958384,2.4121670022082307,-1.3250708269144935,0.4342140864570073,0.3663285676400342,0.7695275306388397,-0.044535969612498,2.4121670022082307,-0.4741470130949967,-0.3058091012941736,-0.1706118411889122,1.1637488905531954,2.4874140544979224,7.759778427981828,2.70459923312147,7.050563409345987,-1.5036818690631262,1.9110103275178791,2.481684067097546,2.488969620648007
4674,4674,0.1255735697419267,-0.3603029512604586,-0.3342349265392896,-0.5269587974623132,0.1597095378314382,-0.4408174605900043,0.0248666513408419,-0.631336964473779,-0.7961179602370232,0.2004912498793023,0.7909922113331722,-0.7132426579259593,1.107372951647342,-0.4303194688400552,0.638372361167003,0.7500768344884874,0.5508044182973183,0.5032091585352386,1.107372951647342,0.5236420375711944,1.0829224873185868,-0.014471138339053,0.8487756712361803,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4675,4675,1.2544550003823949,0.9003194259659966,1.0882394813530354,-1.5023375338353502,0.7696666992685233,0.957112707232053,0.8609243699362511,0.785479994523726,-0.1237623434828221,0.9550438280277984,1.548996835959406,0.2135365651045441,-0.3347678410778508,-0.1007153430743084,0.1747460002717936,0.3167284515167647,-0.0506841406418657,-0.0046999602926626,-0.3347678410778508,0.5801206630806015,0.5274298518734826,-0.0865360781159111,1.1007542466897924,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4676,4676,1.133849470381776,0.696090706185108,0.8872907305235569,-1.4934470645478717,0.7904524617653006,0.7764946986990281,0.8043249974888661,0.4852281928255749,-0.1705736635817271,0.957929964638118,1.628978039121533,-0.0714189231251712,0.2146191275793655,0.1250027195847957,0.6302385653618239,0.7814032236189734,0.3674629858933959,0.7422252144542509,0.2146191275793655,1.013123458652722,1.110697119090842,0.3338427372490943,-0.0961439867148652,0.4857396544191222,-0.2848061126264338,-0.336879098538399,0.9418965719534578,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4677,4677,0.954787167494074,0.6242029256031036,0.7053284618643566,-0.865098400276504,1.178187673473705,0.7052413250720944,1.3459530420140708,0.8613099270906398,-0.0656638133254083,0.1446893796565057,0.7088943703869915,0.7055455657470064,-0.1459160706019326,0.042440556485111,0.8327700809107837,0.9302035719887818,0.7502284324910584,1.1903803193023992,-0.1459160706019326,0.9378186246401794,1.2773449097243732,0.7542215526140998,0.2818238764655529,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4678,4678,-1.046666304412006,-1.2261266448181307,-1.2580198048307658,0.979190806854298,-1.062516765230399,-1.4016968107120216,-1.086723338039839,-1.1553933210708185,-0.9742453075459158,-0.9085400897885328,-0.8291990017312283,-0.7132695114803623,2.0344634612563945,-1.313398738806872,1.3492661145396574,1.240856930866101,1.5511410056239825,0.8318562354238807,2.0344634612563945,0.4671634120617873,0.3607820612399514,0.7061782594295278,0.7857810273727772,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4679,4679,0.7686595180755634,0.6196978803928416,0.7879114705732464,-0.8738582066361165,0.5836562283643953,1.0304984832327515,0.6836903709810497,0.8422946827218963,-0.3283502344683708,0.587801559796536,0.8702909336146619,0.2219259200741802,0.6094910113017398,-0.402298567469442,1.5095018919016858,1.512352303330313,1.2745205988391173,1.4493143798813293,0.6094910113017398,2.029738717822049,1.4162180685856491,1.066502958313818,-0.2221332744416713,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4680,4680,0.8913723283596447,1.1303297861858117,1.3027708574327967,-0.924363974749646,1.1693916059071636,0.9507155402568186,1.2871694901398678,0.9081445141722164,-0.1889331654517855,1.0478449778202208,0.858927654523841,0.4309799714755434,-0.557956297094845,0.1332952255053324,0.0828341076732696,0.0478436114800933,-0.1536126640966994,0.0351360490271727,-0.557956297094845,0.3730323695461089,0.6663030107347586,-0.2666984275580563,-0.0331493428514622,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4681,4681,-0.508232202844989,-0.295696949568519,-0.2305479121415146,0.3484049316150496,-1.0245905545580427,-0.7676095881370235,-1.0352262668910022,-0.750391463299804,-0.1235221490897167,0.172772406006192,-0.1880587369508863,-0.594219224743474,-0.1287477278313946,1.1177861235895674,-0.6280596456993848,-0.6752738709486247,-0.6521726995810498,0.0052590420372961,-0.1287477278313946,-0.813018766151439,-0.9724002638282986,-0.6510447730346328,-0.7260904253488956,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4682,4682,2.6869121919799848,1.806713245562396,2.001560232484897,-3.1696052935933112,3.073947810974119,2.447878730566543,2.9749987695123945,2.1134560300101466,0.9676259532123768,1.802387410065015,3.236315700186337,0.551490740805413,0.0429356998739854,-0.7496977060557042,1.399695648531768,1.7760160785119032,0.8660230213777462,0.6027991818348271,0.0429356998739854,2.669829806928662,3.665963242138321,1.9553038822284008,2.4236417678212563,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,4.875017502145979,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4683,4683,1.02946306748342,1.1793620819130175,1.287683329217734,-1.7185901728157822,1.0878708369356913,2.2064889953059885,0.719140285741091,0.7520916700164016,1.2159872386654424,2.2274807942838284,2.0914078177259783,-0.772275005593065,0.4721442691374357,0.8826640544999278,0.2707247907729071,0.2697388678210357,-0.2115099585400433,0.5131681608651975,0.4721442691374357,1.7096931732687424,1.3051195414966283,0.922373078760102,0.5967970957825681,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4684,4684,-0.8592690878486607,-0.3202638090905289,-0.3055309174317626,0.7176488168202011,-0.2447857494239927,-0.6858380142081942,-0.3345973394671942,-0.7863605303324666,1.3322916740253012,0.2893984858147915,-0.5351241102267379,-0.7537739378869667,1.4850764925991782,-0.7193928096506007,1.0198473844299034,0.7135293805029205,0.8917551522414546,0.6625531958145802,1.4850764925991782,0.6365992885900085,0.9440493284573108,2.50780175385098,1.7307006853238227,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4685,4685,1.1492559406517264,2.262445034460842,2.3574610360880914,-1.970691491003621,0.3477552392209668,3.385341203906359,0.0511100093038664,1.1437947821927428,3.976764552567489,3.79261107428821,2.4227883687513336,-0.963813534507753,-0.8326497814234531,2.219146693640594,-1.3072315954318403,-1.3722860291019376,-1.7586543267205113,-1.1997802398877246,-0.8326497814234531,0.1659440760116164,-0.6946539461057465,0.2737886207683793,-1.608015439436538,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4686,4686,0.4548924837265991,0.5349526268097382,0.7151354390897445,-0.6101009074455412,0.5592465173827245,0.6054389635173807,0.6011452159711336,0.3862260614353008,0.7589475737053161,0.7316391702839571,0.6720101458533773,-0.0499953311384298,0.2489558131204415,0.1050450094402183,0.6513864344552895,0.6038870185462195,0.438226345768594,0.8218972330939218,0.2489558131204415,0.9378186246401794,0.9162746966850556,1.2826977776443924,0.344818520328956,-0.4483750656176511,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4687,4687,-1.0505755548802025,-0.5129295091282802,-0.4233913970519711,1.147147529452766,-1.0180316888633931,-0.027486839118615,-1.0192779715043856,-0.2144722243411617,0.6939887460857239,-0.2900092138549714,-1.109756342335009,-0.3954171764478931,-0.4892829260126929,1.571878785494625,-0.9298234700715298,-1.0538010729419969,-0.8612462628486807,-0.0345769672825392,-0.4892829260126929,-0.6247566811200821,-1.1945973180063405,-0.3267525440387714,-1.1670529323927168,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4688,4688,-1.282122196827418,-0.1898609984296528,-0.9656388975716756,0.7758159750333983,-2.045831849186022,-0.4673328357487206,-2.235235412355452,-1.3016170598558114,0.91785229124737,1.3348701477288538,-0.3002934431805736,-1.7001870116691735,-0.1974210989135467,0.7080601549634671,-1.810713555772428,-1.9126662416028208,-1.9194801446186889,-2.135926458903856,-0.1974210989135467,-1.4719360637611878,-1.83341384876821,-1.4437591105800718,-1.2300475762561198,-1.916269625675438,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
